316689.412329487	4158063.79516756	
316689.449872754	4158063.8942534	
316689.532568486	4158064.03674873	
316689.499926237	4158064.15958788	
316689.502131694	4158064.25945412	
316689.512926552	4158064.34802902	
316689.488138553	4158064.42628806	
316689.499423512	4158064.53705546	
316689.501138868	4158064.6147292	
316689.511933727	4158064.7033041	
316689.522728585	4158064.79187899	
316689.489596237	4158064.89252564	
316689.544808403	4158064.99122128	
316689.645908177	4158065.16661516	
316689.648358684	4158065.27757765	
316689.705531252	4158065.46504329	
316689.726875913	4158065.63109683	
316689.730306621	4158065.78644432	
316689.714598126	4158065.87560451	
316689.725638031	4158065.97527566	
316689.727843487	4158066.0751419	
316689.72341995	4158066.27506949	
316689.787221504	4158066.36247378	
316689.806605758	4158066.43975733	
316689.898135911	4158066.58205756	
316689.926599663	4158066.67024226	
316689.965858268	4158066.84700184	
316690.013461219	4158067.00137383	
316690.042170019	4158067.10065478	
316690.134435312	4158067.27624376	
316690.206581204	4158067.34126046	
316690.269647596	4158067.395376	
316690.404369775	4158067.49231574	
316690.5479264	4158067.58906038	
316690.619827235	4158067.64298083	
316690.648536026	4158067.74226177	
316690.729026259	4158067.78489087	
316690.766079398	4158067.86178422	
316690.953073104	4158067.92426462	
316690.999205737	4158068.01205912	
316691.063007266	4158068.09946342	
316691.16092134	4158068.13060607	
316691.223742671	4158068.17362537	
316691.313312392	4158068.22715563	
316691.39331252	4158068.24759223	
316691.465213344	4158068.30151269	
316691.544723373	4158068.2997568	
316691.607789749	4158068.35387235	
316691.713558072	4158068.34043491	
316691.784968797	4158068.37216287	
316691.864723873	4158068.38150323	
316691.953558445	4158068.40174474	
316692.033313521	4158068.41108511	
316692.202883357	4158068.48505198	
316692.290982784	4158068.47200475	
316692.371227953	4158068.50353762	
316692.477731417	4158068.52338894	
316692.566075891	4158068.52143796	
316692.646321058	4158068.55297082	
316692.743745026	4158068.561921	
316692.823010005	4158068.54906887	
316692.920433973	4158068.55801904	
316693.009023493	4158068.56716432	
316693.105222228	4158068.52063325	
316693.185222347	4158068.54106987	
316693.263752189	4158068.494929	
316693.361421203	4158068.51497543	
316693.431116598	4158068.46902966	
316693.537375013	4158068.47778474	
316693.607315455	4158068.44293522	
316693.766580555	4158068.45051973	
316693.854434938	4158068.42637626	
316693.943024458	4158068.43552155	
316694.030633796	4158068.40028183	
316694.119713406	4158068.43161962	
316694.215912149	4158068.38508856	
316694.313336116	4158068.39403876	
316694.382786473	4158068.33699674	
316694.489289932	4158068.35684809	
316694.577634407	4158068.35489713	
316694.675058374	4158068.36384732	
316694.772237295	4158068.36170127	
316694.860336727	4158068.34865407	
316695.045124993	4158068.31126832	
316695.123409803	4158068.25403121	
316695.193350252	4158068.2191817	
316695.281204643	4158068.19503825	
316695.368568946	4158068.14870231	
316695.464767697	4158068.10217127	
316695.553112175	4158068.10022032	
316695.756304472	4158068.09573314	
316695.843668779	4158068.0493972	
316695.932503343	4158068.06963875	
316696.020602777	4158068.05659156	
316696.090053148	4158067.99954956	
316696.186987032	4158067.98630728	
316696.292020238	4158067.93958115	
316696.458649538	4158067.88039312	
316696.546013851	4158067.83405719	
316696.642457653	4158067.79862241	
316696.711908031	4158067.74158042	
316696.799517387	4158067.70634073	
316696.878292297	4158067.67129615	
316696.957067205	4158067.63625156	
316697.150934984	4158067.60976701	
316697.238544344	4158067.57452733	
316697.317564297	4158067.550579	
316697.405173658	4158067.51533932	
316697.492537979	4158067.4690034	
316697.580392381	4158067.44485997	
316697.631683791	4158067.36601567	
316697.725187121	4158067.19742592	
316697.804207079	4158067.17347759	
316697.925684002	4158067.07088005	
316697.984339627	4158066.92526317	
316698.063114548	4158066.89021859	
316698.238088252	4158066.80864301	
316698.307538647	4158066.75160103	
316698.464353379	4158066.64822313	
316698.543128304	4158066.61317856	
316698.639817168	4158066.58884006	
316698.834420089	4158066.5956443	
316699.030003163	4158066.64683354	
316699.198592811	4158066.67641556	
316699.357367857	4158066.66180768	
316699.445222273	4158066.63766428	
316699.62044103	4158066.56718497	
316699.814063802	4158066.52960424	
316699.903143405	4158066.56094209	
316699.991732934	4158066.57008743	
316700.071733051	4158066.59052412	
316700.160567616	4158066.61076572	
316700.329402295	4158066.65144401	
316700.409892483	4158066.69407321	
316700.506826386	4158066.68083097	
316700.587071536	4158066.71236392	
316700.67639617	4158066.75479802	
316700.764985695	4158066.76394338	
316700.84547588	4158066.80657257	
316701.032714556	4158066.88014945	
316701.112959702	4158066.9116824	
316701.201549225	4158066.92082776	
316701.291118889	4158066.97435812	
316701.362529584	4158067.00608616	
316701.42608597	4158067.08239428	
316701.55319874	4158067.23501053	
316701.688165813	4158067.3430467	
316701.716629437	4158067.43123143	
316701.814788505	4158067.47347046	
316701.869265402	4158067.53887743	
316701.93282178	4158067.61518556	
316702.004477501	4158067.65800985	
316702.113186253	4158067.77772754	
316702.168153212	4158067.865327	
316702.231464551	4158067.93053888	
316702.26851758	4158068.00743228	
316702.305815643	4158068.09542192	
316702.334034223	4158068.1725104	
316702.353418356	4158068.24979397	
316702.401511135	4158068.42635852	
316702.403471406	4158068.51512852	
316702.431935018	4158068.60331325	
316702.442484702	4158068.6807919	
316702.453034386	4158068.75827056	
316702.463829103	4158068.84684547	
316702.456954928	4158068.93581055	
316702.443206577	4158069.11374071	
316702.400994617	4158069.20348614	
316702.411789336	4158069.29206105	
316702.360252862	4158069.35980907	
316702.37104758	4158069.44838397	
316702.328590588	4158069.52703316	
316702.304047524	4158069.61638841	
316702.237047471	4158069.78439285	
316702.194590483	4158069.86304204	
316702.134464604	4158069.9420814	
316702.091762584	4158070.00963433	
316702.031636707	4158070.08867369	
316701.988934688	4158070.15622662	
316701.919484298	4158070.21326857	
316701.789417969	4158070.32715739	
316701.719967584	4158070.38419934	
316701.641682753	4158070.44143638	
316701.571742299	4158070.47628584	
316701.502291915	4158070.53332779	
316701.406093163	4158070.57985876	
316701.336642781	4158070.63690072	
316701.206086395	4158070.72859704	
316701.117986984	4158070.74164418	
316701.0215432	4158070.77707891	
316700.942278233	4158070.78993096	
316700.845589415	4158070.81426944	
316700.766569486	4158070.83821774	
316700.67822504	4158070.84016863	
316700.572211705	4158070.84250971	
316700.483622222	4158070.83336435	
316700.395522813	4158070.8464115	
316700.306688292	4158070.8261699	
316700.218343846	4158070.8281208	
316700.129019251	4158070.7856867	
316700.031595321	4158070.77673644	
316699.951350208	4158070.7452035	
316699.76460168	4158070.69381915	
316699.683866488	4158070.64009372	
316699.595031964	4158070.61985212	
316699.522886177	4158070.55483535	
316699.442641058	4158070.52330242	
316699.379084676	4158070.44699431	
316699.298594518	4158070.40436513	
316699.17270694	4158070.30723016	
316699.091481665	4158070.23131224	
316699.019580908	4158070.17739172	
316698.891487976	4158069.98039051	
316698.781063929	4158069.78299911	
316698.697388255	4158069.5961187	
316698.642911344	4158069.53071175	
316698.571010581	4158069.47679124	
316698.507454183	4158069.40048314	
316698.426964009	4158069.35785396	
316698.308685656	4158069.20504267	
316698.225009966	4158069.01816226	
316698.168327691	4158068.85288907	
316698.076307627	4158068.68839625	
316697.949194811	4158068.53578005	
316697.796313768	4158068.41703788	
316697.643187681	4158068.28719946	
316697.588465714	4158068.21069627	
316697.496200591	4158068.0351072	
316697.467981965	4158067.95801874	
316697.393140693	4158067.77094324	
316697.33841872	4158067.69444005	
316697.301365644	4158067.61754668	
316697.200511102	4158067.45324896	
316697.145544086	4158067.36564953	
316697.073398252	4158067.30063277	
316696.972788744	4158067.14743131	
316696.933775332	4158066.98176794	
316696.929364592	4158066.78203546	
316696.892311507	4158066.70514208	
316696.85256297	4158066.50618997	
316696.734039508	4158066.34228244	
316696.598337225	4158066.20095761	
316696.578707994	4158066.1125778	
316696.478588547	4158065.98156884	
316696.369144563	4158065.82856247	
316696.332091469	4158065.7516691	
316696.269025108	4158065.69755351	
316696.187799762	4158065.62163561	
316696.167925483	4158065.52215956	
316696.096024669	4158065.46823906	
316696.058726529	4158065.38024945	
316695.966461347	4158065.2046604	
316695.929163205	4158065.11667078	
316695.936282361	4158065.03880194	
316695.881070273	4158064.94010626	
316695.860950949	4158064.82953396	
316695.815553479	4158064.77502819	
316695.804513647	4158064.67535704	
316695.808692292	4158064.46433321	
316695.753970286	4158064.38783003	
316695.751519861	4158064.27686753	
316695.714956841	4158064.22216667	
316695.686248103	4158064.12288571	
316695.657294321	4158064.0125085	
316695.637910119	4158063.93522494	
316695.6246649	4158063.73568755	
316695.587856835	4158063.66989043	
316695.497061883	4158063.56087888	
316695.478167764	4158063.50578783	
316695.423445748	4158063.42928465	
316695.403571456	4158063.3298086	
316695.304922218	4158063.26537714	
316695.152286087	4158063.15773126	
316695.132166749	4158063.04715896	
316695.060510951	4158063.00433472	
