316692.818441521	4158057.935982	
316692.802732971	4158058.02514218	
316692.742607083	4158058.10418161	
316692.726653488	4158058.18224555	
316692.683951472	4158058.24979853	
316692.677567476	4158058.36095612	
316692.644190012	4158058.45050651	
316692.628481464	4158058.5396667	
316692.612772918	4158058.62882688	
316692.579640503	4158058.72947352	
316692.510435118	4158058.79761179	
316692.467978154	4158058.87626103	
316692.364660174	4158059.00066094	
316692.261587244	4158059.1361571	
316692.22820979	4158059.22570749	
316692.132255993	4158059.28333481	
316692.089799036	4158059.36198405	
316692.020593661	4158059.43012233	
316691.94255383	4158059.49845571	
316691.854944402	4158059.53369544	
316691.803407943	4158059.60144353	
316691.698619698	4158059.65926595	
316691.638003738	4158059.71611289	
316691.577387778	4158059.77295983	
316691.490758545	4158059.85258456	
316691.430387636	4158059.92052775	
316691.318480277	4158060.05621902	
316691.258354419	4158060.13525846	
316691.19847361	4158060.22539415	
316691.147182209	4158060.30423849	
316691.06840725	4158060.33928313	
316690.981778028	4158060.41890787	
316690.912082573	4158060.46485366	
316690.728519387	4158060.55772074	
316690.64998948	4158060.60386164	
316690.562380067	4158060.63910138	
316690.36041283	4158060.69906992	
316690.327035401	4158060.78862032	
316690.267154607	4158060.87875601	
316690.173406291	4158061.03624961	
316690.139783817	4158061.11470375	
316690.061744017	4158061.18303715	
316690.009962535	4158061.239689	
316689.941002242	4158061.31892355	
316689.862227297	4158061.3539682	
316689.792776906	4158061.41101025	
316689.714247013	4158061.45715115	
316689.644796623	4158061.51419321	
316689.584670792	4158061.59323266	
316689.515220406	4158061.65027471	
316689.473008537	4158061.74002021	
316689.430551619	4158061.81866946	
316689.379505296	4158061.90861006	
316689.327723824	4158061.96526192	
316689.216306629	4158062.12314572	
316689.14685625	4158062.18018778	
316689.095319831	4158062.24793588	
316689.044273516	4158062.33787649	
316689.01089611	4158062.42742689	
316688.977273654	4158062.50588104	
316688.92598229	4158062.58472539	
316688.946346764	4158062.70639393	
316688.89481035	4158062.77414204	
316688.887936309	4158062.86310714	
316688.872472866	4158062.96336359	
316688.847439815	4158063.03052639	
316688.849645279	4158063.13039263	
316688.842771239	4158063.21935773	
316688.835652147	4158063.29722657	
316688.840063076	4158063.49695906	
316688.824109532	4158063.57502301	
316688.816990442	4158063.65289186	
316688.836864812	4158063.7523679	
316688.839070277	4158063.85223415	
316688.823116734	4158063.93029809	
316688.860169905	4158064.00719143	
316688.853785969	4158064.11834903	
316688.873415287	4158064.20672882	
316688.8839651	4158064.28420746	
316688.948011729	4158064.382708	
316688.94113769	4158064.4716731	
316688.978190858	4158064.54856644	
316688.998065225	4158064.64804248	
316689.026528993	4158064.73622717	
316689.110940084	4158064.95639624	
316689.138913747	4158065.02238843	
316689.167622562	4158065.12166937	
316689.169582973	4158065.21043937	
316689.21596069	4158065.30933011	
316689.217676049	4158065.38700385	
316689.228961012	4158065.49777125	
316689.233862037	4158065.71969623	
316689.244656899	4158065.80827113	
316689.246127207	4158065.87484862	
316689.239743269	4158065.98600622	
316689.285630878	4158066.06270446	
316689.33176354	4158066.15049895	
316689.342558399	4158066.23907384	
316689.407830264	4158066.39305562	
316689.45371787	4158066.46975387	
316689.499115374	4158066.52425961	
316689.625493228	4158066.64358694	
316689.679725179	4158066.69789757	
316689.743036629	4158066.76310937	
316689.834811832	4158066.91650585	
316689.880699432	4158066.99320409	
316689.882414786	4158067.07087784	
316689.919958035	4158067.16996368	
316689.921918439	4158067.25873368	
316689.959216639	4158067.34672327	
316690.022773133	4158067.42303131	
316690.193078159	4158067.5302869	
316690.204363109	4158067.64105429	
316690.2588401	4158067.70646118	
316690.331476087	4158067.79367038	
316690.342025886	4158067.87114902	
316690.396747924	4158067.94765217	
316690.433556016	4158068.01344926	
316690.435761464	4158068.11331551	
316690.481649053	4158068.19001375	
316690.510357844	4158068.2892947	
316690.556000381	4158068.35489669	
316690.610722415	4158068.43139984	
316690.674278895	4158068.50770788	
316690.746179722	4158068.56162833	
316690.800656703	4158068.62703523	
316690.935868956	4158068.74616748	
316690.998935333	4158068.80028303	
316691.062001708	4158068.85439858	
316691.142491927	4158068.89702768	
316691.214392749	4158068.95094813	
316691.29414782	4158068.96028849	
316691.365558543	4158068.99201644	
316691.454638158	4158069.0233542	
316691.517214432	4158069.05527725	
316691.606048997	4158069.07551876	
316691.669360415	4158069.14073056	
316691.766294282	4158069.12748823	
316691.847029543	4158069.18121358	
316691.926294516	4158069.16836145	
316692.015619174	4158069.21079546	
316692.184698899	4158069.26256983	
316692.273288413	4158069.2717151	
316692.35304348	4158069.28105547	
316692.450467441	4158069.29000564	
316692.555745658	4158069.25437571	
316692.635745771	4158069.27481233	
316692.723600144	4158069.25066885	
316692.81194461	4158069.24871787	
316692.89071949	4158069.21367325	
316692.987898403	4158069.21152717	
316693.057348744	4158069.15448515	
316693.145693211	4158069.15253417	
316693.233302539	4158069.11729445	
316693.32140196	4158069.10424723	
316693.391342396	4158069.06939771	
316693.558461748	4158069.03240211	
316693.646806217	4158069.03045115	
316693.734905639	4158069.01740393	
316693.841164047	4158069.02615902	
316693.920919112	4158069.0354994	
316694.017607937	4158069.01116084	
316694.10570736	4158068.99811363	
316694.184972337	4158068.98526151	
316694.272336626	4158068.93892555	
316694.35086647	4158068.89278469	
316694.447555297	4158068.86844613	
316694.526085141	4158068.82230527	
316694.613449434	4158068.77596932	
316694.719217754	4158068.76253192	
316694.798727778	4158068.76077606	
316694.904251055	4158068.73624241	
316694.993085613	4158068.75648396	
316695.090019487	4158068.74324166	
316695.186708318	4158068.71890312	
316695.265973298	4158068.70605101	
316695.362417086	4158068.67061622	
316695.43211249	4158068.62467046	
316695.519721832	4158068.58943076	
316695.598006642	4158068.53219366	
316695.676291454	4158068.47495657	
316695.754821309	4158068.42881572	
316695.851755186	4158068.41557343	
316695.948444023	4158068.39123489	
316696.036788497	4158068.38928395	
316696.133722377	4158068.37604166	
316696.213232402	4158068.37428582	
316696.406365037	4158068.3145125	
316696.484894896	4158068.26837166	
316696.563669799	4158068.23332707	
316696.624040682	4158068.16538392	
316696.711404992	4158068.11904798	
316696.789934856	4158068.07290715	
316696.877544209	4158068.03766746	
316696.946749545	4158067.96952922	
316697.043438388	4158067.9451907	
316697.112888767	4158067.88814871	
316697.218657101	4158067.87471134	
316697.28810748	4158067.81766935	
316697.376206919	4158067.80462217	
316697.463816277	4158067.7693825	
316697.569584613	4158067.75594514	
316697.772286838	4158067.72926551	
316697.823578246	4158067.65042121	
316697.929101543	4158067.62588761	
316697.998306891	4158067.55774938	
316698.05892283	4158067.50090248	
316698.110459282	4158067.43315444	
316698.161750696	4158067.35431014	
316698.221876559	4158067.27527075	
316698.29132695	4158067.21822877	
316698.351942894	4158067.16138188	
316698.430227737	4158067.10414481	
316698.509247696	4158067.08019649	
316698.605691515	4158067.04476173	
316698.684711477	4158067.02081341	
316698.772320848	4158066.98557375	
316698.947294555	4158066.90399818	
316699.025824442	4158066.85785737	
316699.122513304	4158066.83351887	
316699.191963705	4158066.7764769	
316699.280063156	4158066.76342974	
316699.376997058	4158066.75018749	
316699.473930959	4158066.73694525	
316699.552950925	4158066.71299693	
316699.641540453	4158066.72214228	
316699.738719393	4158066.71999629	
316699.826573809	4158066.69585289	
316699.906573925	4158066.71628957	
316700.003262789	4158066.69195109	
316700.100441729	4158066.6898051	
316700.189276293	4158066.7100467	
316700.285720123	4158066.67461196	
316700.460448813	4158066.58194018	
316700.558117827	4158066.60198669	
316700.636647723	4158066.55584589	
316700.733826665	4158066.55369991	
316700.831250642	4158066.56265018	
316700.910025576	4158066.52760563	
316701.016284002	4158066.53636081	
316701.105118566	4158066.55660242	
316701.185363714	4158066.58813537	
316701.265118791	4158066.59747582	
316701.354443423	4158066.63990993	
316701.443277983	4158066.66015155	
316701.514933716	4158066.70297584	
316701.586099377	4158066.72360763	
316701.738245287	4158066.80906112	
316701.818735465	4158066.85169033	
316701.881556745	4158066.89470971	
316701.971371438	4158066.95933633	
316702.017013888	4158067.02493838	
316702.097749096	4158067.07866384	
316702.152471026	4158067.15516706	
316702.244491022	4158067.31965992	
316702.298722881	4158067.37397064	
316702.39000777	4158067.50517475	
316702.453319109	4158067.57038664	
316702.516630447	4158067.63559852	
316702.579941785	4158067.7008104	
316702.672206799	4158067.87639952	
316702.709504858	4158067.96438916	
316702.720544606	4158068.06406032	
316702.766432077	4158068.14075863	
316702.785816206	4158068.2180422	
316702.825319562	4158068.40589809	
316702.838074542	4158068.58324299	
316702.840034809	4158068.67201298	
316702.859663969	4158068.7603928	
316702.861624236	4158068.84916279	
316702.872663983	4158068.94883395	
316702.883458696	4158069.03740885	
316702.894253408	4158069.12598376	
316702.889584529	4158069.31481508	
316702.874120937	4158069.4150715	
316702.858167278	4158069.49313542	
316702.8512931	4158069.5821005	
316702.81767055	4158069.66055459	
316702.784048002	4158069.73900869	
316702.759749966	4158069.83946019	
316702.708458528	4158069.91830446	
316702.675081015	4158070.0078548	
316702.650292915	4158070.08611381	
316702.607835925	4158070.16476299	
316702.538630567	4158070.23290118	
316702.513842468	4158070.31116019	
316702.435802667	4158070.37949347	
316702.3842662	4158070.44724149	
316702.323895291	4158070.5151846	
316702.254689938	4158070.5833228	
316702.194073996	4158070.64016966	
316702.124868643	4158070.70830785	
316702.046583815	4158070.76554489	
316701.968298986	4158070.82278193	
316701.889769124	4158070.86892272	
316701.784245859	4158070.89345628	
316701.714795479	4158070.95049823	
316701.636265619	4158070.99663902	
316701.566815241	4158071.05368097	
316701.488775453	4158071.12201427	
316701.410245596	4158071.16815506	
316701.314046853	4158071.21468603	
316701.244106405	4158071.24953549	
316701.156252036	4158071.27367888	
316700.99796715	4158071.31047923	
316700.918947225	4158071.33442753	
316700.821523303	4158071.32547726	
316700.724834492	4158071.34981574	
316700.636245014	4158071.34067039	
316700.539066129	4158071.34281637	
316700.441887244	4158071.34496236	
316700.353297767	4158071.335817	
316700.2470394	4158071.32706183	
316700.16777444	4158071.33991389	
316700.061271036	4158071.32006247	
316699.964092152	4158071.32220846	
316699.874767561	4158071.27977437	
316699.78617808	4158071.27062902	
316699.697098525	4158071.23929118	
316699.518694375	4158071.16551924	
316699.35795911	4158071.09135713	
316699.294892808	4158071.03724152	
316699.188144359	4158071.00629387	
316699.115998572	4158070.9412771	
316699.061521674	4158070.87587015	
316698.917230094	4158070.74583662	
316698.862753192	4158070.68042967	
316698.77293851	4158070.61580309	
316698.709872201	4158070.56168748	
316698.594289299	4158070.53093492	
316698.389381787	4158070.45774829	
316698.228156418	4158070.3613937	
316698.19061328	4158070.26230782	
316698.144480736	4158070.17451329	
316698.09883827	4158070.10891125	
316698.070129575	4158070.00963028	
316698.015652662	4158069.94422334	
316697.986943966	4158069.84494237	
316697.920447085	4158069.63547928	
316697.88339402	4158069.55858591	
316697.872599254	4158069.47001101	
316697.843890555	4158069.37073004	
316697.813221534	4158069.18267908	
316697.776168468	4158069.1057857	
316697.730035913	4158069.01799117	
316697.666234464	4158068.93058682	
316697.620346947	4158068.85388854	
316697.539611724	4158068.80016313	
316697.511148059	4158068.71197841	
316697.456426093	4158068.63547522	
316697.409803452	4158068.52548819	
316697.372995419	4158068.45969107	
316697.344286712	4158068.3604101	
316697.289564742	4158068.28390691	
316697.26944544	4158068.17333461	
316697.214968509	4158068.10792767	
316697.195094246	4158068.00845161	
316697.14896168	4158067.92065708	
316697.147001353	4158067.83188709	
316697.082954849	4158067.7333865	
316697.052040767	4158067.53423929	
316697.040755909	4158067.42347189	
316697.021126684	4158067.33509208	
316697.028000804	4158067.24612699	
316697.043464333	4158067.14587056	
316697.006166209	4158067.05788094	
316696.968868087	4158066.96989132	
316696.931569962	4158066.8819017	
316696.87709302	4158066.81649476	
316696.822371038	4158066.73999158	
316696.802496768	4158066.64051552	
316696.764953599	4158066.54142965	
316696.771582678	4158066.44136831	
316696.725940183	4158066.37576629	
316696.714410278	4158066.25390264	
316696.63122461	4158066.08921474	
316696.629019238	4158065.9893485	
316696.582886656	4158065.90155397	
316696.563257424	4158065.81317416	
316696.552462641	4158065.72459926	
316696.523753917	4158065.6253183	
316696.512959134	4158065.5367434	
316696.475660999	4158065.44875378	
316696.438362864	4158065.36076416	
316696.391985236	4158065.26187338	
316696.311495012	4158065.21924423	
316696.282786283	4158065.11996327	
316696.210395383	4158065.04385028	
316696.182176737	4158064.96676181	
316696.101196425	4158064.90194016	
316695.975063687	4158064.79370899	
316695.902427739	4158064.70649975	
316695.839361368	4158064.65238416	
316695.802063223	4158064.56439454	
316695.738751807	4158064.49918271	
316695.700963575	4158064.38900059	
316695.708327772	4158064.322228	
316695.644281226	4158064.22372742	
316695.633241392	4158064.12405627	
316695.613612146	4158064.03567647	
316695.567479545	4158063.94788195	
316695.547850298	4158063.85950214	
316695.510307104	4158063.76041628	
316695.473253995	4158063.68352291	
316695.436200886	4158063.60662954	
316695.372644418	4158063.53032146	
316695.370193989	4158063.41935897	
316695.341730288	4158063.33117426	
316695.28627314	4158063.22138234	
316695.284802882	4158063.15480484	
316695.203577503	4158063.07888695	
316695.192292619	4158062.96811955	
316695.129716317	4158062.93619647	
316695.056835302	4158062.83789099	
316695.019537142	4158062.74990137	
316694.956225707	4158062.68468954	
316694.866655954	4158062.63115925	
316694.837947202	4158062.53187829	
316694.757456944	4158062.48924915	
316694.719913735	4158062.39016329	
316694.682370526	4158062.29107743	
316694.616853692	4158062.12599936	
