316692.50206518	4158059.61931953	
316692.397521977	4158059.6882382	
316692.345495423	4158059.73379378	
316692.258621136	4158059.80232226	
316692.206349536	4158059.83678159	
316692.110395747	4158059.89440892	
316692.031375733	4158059.9183573	
316691.961680268	4158059.96430308	
316691.865236389	4158059.99973791	
316691.795540925	4158060.04568369	
316691.648050689	4158060.17105911	
316691.587679781	4158060.2390023	
316691.52779897	4158060.32913798	
316691.476017473	4158060.38578982	
316691.416136663	4158060.47592551	
316691.346686256	4158060.53296754	
316691.268646441	4158060.60130093	
316691.190116531	4158060.64744182	
316691.084593158	4158060.67197551	
316691.006063249	4158060.7181164	
316690.909129285	4158060.73135874	
316690.821764923	4158060.77769473	
316690.734155511	4158060.81293447	
316690.66495016	4158060.88107277	
316690.5775858	4158060.92740876	
316690.52653946	4158061.01734936	
316690.457089063	4158061.0743914	
316690.414877181	4158061.1641369	
316690.327267776	4158061.19937664	
316690.25806243	4158061.26751494	
316690.170698077	4158061.31385094	
316690.11032719	4158061.38179414	
316690.004803828	4158061.40632784	
316689.935353438	4158061.46336989	
316689.847989088	4158061.50970589	
316689.778048599	4158061.54455544	
316689.639147824	4158061.65863955	
316689.542458922	4158061.68297816	
316689.446015072	4158061.71841301	
316689.394478647	4158061.78616112	
316689.245763223	4158061.85605533	
316689.149319375	4158061.89149019	
316689.070789489	4158061.9376311	
316688.992749706	4158062.00596451	
316688.913729718	4158062.02991293	
316688.845014495	4158062.12024373	
316688.784643624	4158062.18818694	
316688.724272754	4158062.25613015	
316688.67298139	4158062.33497451	
316688.621690029	4158062.41381886	
316688.570398668	4158062.49266322	
316688.536776216	4158062.57111737	
316688.476650403	4158062.65015683	
316688.443027952	4158062.72861099	
316688.418485009	4158062.81796629	
316688.333816256	4158062.98636105	
316688.326942221	4158063.07532615	
316688.302399279	4158063.16468145	
316688.286445739	4158063.2427454	
316688.279571706	4158063.3317105	
316688.272697671	4158063.4206756	
316688.239075227	4158063.49912975	
316688.267539005	4158063.58731444	
316688.225082108	4158063.6659637	
316688.218698179	4158063.77712129	
316688.211579095	4158063.85499014	
316688.222619019	4158063.95466128	
316688.206910536	4158064.04382148	
316688.244208764	4158064.13181107	
316688.255003637	4158064.22038596	
316688.32935504	4158064.38526889	
316688.348984363	4158064.47364868	
316688.385792485	4158064.53944576	
316688.405421806	4158064.62782556	
316688.459653778	4158064.68213619	
316688.479038047	4158064.75941973	
316688.507256766	4158064.83650817	
316688.57056824	4158064.90171995	
316688.607376358	4158064.96751704	
316688.66209843	4158065.04402017	
316688.716575449	4158065.10942706	
316688.753138513	4158065.1641279	
316688.825529485	4158065.24024083	
316688.826999796	4158065.30681833	
316688.855218511	4158065.38390677	
316688.901596231	4158065.4827975	
316688.876563189	4158065.54996031	
316688.818642864	4158065.72886601	
316688.847106629	4158065.8170507	
316688.857656442	4158065.89452934	
316688.914583972	4158066.07089872	
316689.032617495	4158066.21261364	
316689.078015002	4158066.26711938	
316689.150405963	4158066.34323232	
316689.195803469	4158066.39773806	
316689.267949375	4158066.46275474	
316689.304757482	4158066.52855183	
316689.376903386	4158066.59356852	
316689.477758097	4158066.75786615	
316689.52340065	4158066.82346814	
316689.57100361	4158066.97784013	
316689.608301814	4158067.06582972	
316689.601672822	4158067.16589106	
316689.665229321	4158067.2421991	
316689.64952083	4158067.3313593	
316689.695408429	4158067.40805754	
316689.724362284	4158067.51843473	
316689.787428678	4158067.57255027	
316689.789634134	4158067.67241652	
316689.87871377	4158067.70375426	
316689.925091467	4158067.802645	
316689.987912806	4158067.84566429	
316690.105456186	4158067.96518673	
316690.177602073	4158068.03020342	
316690.258092305	4158068.07283251	
316690.330238189	4158068.13784921	
316690.393304575	4158068.19196475	
316690.438702063	4158068.2464705	
316690.502993696	4158068.35606729	
316690.522132889	4158068.42225459	
316690.559186028	4158068.49914794	
316690.596239166	4158068.57604128	
316690.606788961	4158068.65351993	
316690.653411694	4158068.76350692	
316690.689974731	4158068.81820777	
316690.74469676	4158068.89471091	
316690.825432031	4158068.94843626	
316690.995491967	4158069.04459561	
316691.058313292	4158069.08761491	
316691.147883005	4158069.14114517	
316691.193035435	4158069.18455467	
316691.274260798	4158069.26047252	
316691.336837071	4158069.29239557	
316691.391314044	4158069.35780247	
316691.480638704	4158069.40023648	
316691.560883867	4158069.43176933	
316691.61487074	4158069.47498374	
316691.695605999	4158069.5287091	
316691.783950463	4158069.52675811	
316691.864195625	4158069.55829097	
316691.944195737	4158069.57872758	
316692.041619694	4158069.58767774	
316692.227633162	4158069.60577317	
316692.316222672	4158069.61491844	
316692.387388336	4158069.63555015	
316692.48407715	4158069.61121157	
316692.573156754	4158069.64254934	
316692.661011122	4158069.61840586	
316692.749355584	4158069.61645489	
316692.90886571	4158069.63513563	
316692.996720079	4158069.61099215	
316693.075740002	4158069.58704378	
316693.172918911	4158069.5848977	
316693.251693788	4158069.54985308	
316693.339303112	4158069.51461336	
316693.418323037	4158069.49066499	
316693.584707243	4158069.42038065	
316693.732687422	4158069.31719776	
316693.820541796	4158069.29305429	
316693.881647786	4158069.25839987	
316693.987661144	4158069.25605871	
316694.066436028	4158069.22101409	
316694.223250664	4158069.11763612	
316694.320919666	4158069.13768256	
316694.390370017	4158069.08064054	
316694.487303886	4158069.06739824	
316694.575158264	4158069.04325478	
316694.663747777	4158069.05240007	
316694.742032576	4158068.99516296	
316694.89860218	4158068.88068875	
316694.996026139	4158068.88963895	
316695.082900347	4158068.8211105	
316695.18056935	4158068.84115695	
316695.268668776	4158068.82810975	
316695.37468214	4158068.82576861	
316695.462291481	4158068.79052891	
316695.550390907	4158068.77748172	
316695.628920759	4158068.73134087	
316695.70745061	4158068.68520002	
316695.786225506	4158068.65015542	
316695.873344764	4158068.59272323	
316695.942795129	4158068.53568123	
316696.030159432	4158068.48934529	
316696.099609798	4158068.43230328	
316696.28366294	4158068.36162881	
316696.371027247	4158068.31529288	
316696.545265778	4158068.20042851	
316696.615451277	4158068.17667526	
316696.684656608	4158068.10853702	
316696.850795825	4158068.0271565	
316697.025034369	4158067.91229214	
316697.114113971	4158067.94362995	
316697.201723327	4158067.90839028	
316697.298412172	4158067.88405176	
316697.368107593	4158067.83810602	
316697.447862664	4158067.84744643	
316697.54381639	4158067.78981916	
316697.622591302	4158067.75477458	
316697.682962197	4158067.68683144	
316697.761737109	4158067.65178686	
316697.822108006	4158067.58384372	
316697.909227289	4158067.52641155	
316697.951684252	4158067.44776234	
316698.030704207	4158067.42381402	
316698.081505541	4158067.32277722	
316698.169604986	4158067.30973005	
316698.220651362	4158067.21978951	
316698.308505769	4158067.19564609	
316698.359552146	4158067.10570554	
316698.447161516	4158067.07046588	
316698.498452935	4158066.99162159	
316698.586307345	4158066.96747817	
316698.779685065	4158066.91880117	
316698.848890425	4158066.85066294	
316698.936499799	4158066.81542328	
316699.006195237	4158066.76947756	
316699.084235049	4158066.70114424	
316699.162764939	4158066.65500343	
316699.250619354	4158066.63086002	
316699.329149245	4158066.58471921	
316699.426573223	4158066.59366946	
316699.505103116	4158066.54752865	
316699.610871469	4158066.53409131	
316699.690136475	4158066.52123925	
316699.769401481	4158066.50838719	
316699.858236048	4158066.52862879	
316699.937501053	4158066.51577673	
316700.104620478	4158066.47878127	
316700.193945119	4158066.52121537	
316700.281554501	4158066.48597573	
316700.361064545	4158066.48421992	
316700.450634219	4158066.53775027	
316700.547568123	4158066.52450804	
316700.627813275	4158066.55604098	
316700.708058426	4158066.58757393	
316700.796892989	4158066.60781553	
316700.86879376	4158066.66173607	
316700.939959425	4158066.68236785	
316701.029039022	4158066.71370571	
316701.117873583	4158066.73394732	
316701.207198213	4158066.77638143	
316701.287198324	4158066.79681813	
316701.474191962	4158066.85929877	
316701.563271554	4158066.89063663	
316701.634192179	4158066.90017218	
316701.733086359	4158066.97569995	
316701.795662603	4158067.00762308	
316701.867563365	4158067.06154362	
316701.939219091	4158067.10436792	
316702.020444368	4158067.18028587	
316702.092345128	4158067.23420641	
316702.15565647	4158067.29941829	
316702.218477745	4158067.34243768	
316702.282279155	4158067.42984206	
316702.328166633	4158067.50654037	
316702.417246216	4158067.53787824	
316702.498471484	4158067.6137962	
316702.561047721	4158067.64571933	
316702.6501273	4158067.67705721	
316702.739451914	4158067.71949133	
316702.811352663	4158067.77341188	
316702.891842826	4158067.8160411	
316702.946809777	4158067.90364057	
316703.018955557	4158067.96865737	
316703.038584716	4158068.05703719	
316703.093061599	4158068.12244416	
316703.156617961	4158068.1987523	
316703.176002086	4158068.27603587	
316703.221889551	4158068.35273418	
316703.267531984	4158068.41833625	
316703.278571725	4158068.5180074	
316703.315624742	4158068.5949008	
316703.317585004	4158068.68367079	
316703.339174421	4158068.86082061	
316703.358558543	4158068.93810418	
316703.342849911	4158069.02726434	
316703.371313511	4158069.11544908	
316703.382108219	4158069.20402399	
316703.366644621	4158069.3042804	
316703.377439328	4158069.39285531	
316703.318783632	4158069.53847215	
316703.320743894	4158069.62724215	
316703.287366373	4158069.71679249	
316703.280492191	4158069.80575757	
316703.238035193	4158069.88440674	
316703.231161011	4158069.97337183	
316703.161955645	4158070.04151001	
316703.059617798	4158070.21029479	
316702.999736948	4158070.30043039	
316702.965869368	4158070.36778824	
316702.914577931	4158070.4466325	
316702.854452051	4158070.52567186	
316702.80267055	4158070.58232363	
316702.75162415	4158070.67226414	
316702.691008205	4158070.729111	
316702.621557817	4158070.78615294	
316702.561186908	4158070.85409605	
316702.491981557	4158070.92223425	
316702.404617247	4158070.96857012	
316702.353080787	4158071.03631814	
316702.265716481	4158071.08265401	
316702.205100543	4158071.13950087	
316702.075769329	4158071.28667843	
316701.997484505	4158071.34391547	
316701.928034126	4158071.40095742	
316701.876742707	4158071.47980169	
316701.77170952	4158071.52652775	
316701.701769075	4158071.5613772	
316701.613914707	4158071.58552058	
316701.456119896	4158071.64451342	
316701.35918605	4158071.65775565	
316701.262252206	4158071.67099787	
316701.174397841	4158071.69514126	
316701.103967326	4158071.70779822	
316700.997708966	4158071.69904304	
316700.900775123	4158071.71228527	
316700.722861066	4158071.66070581	
316700.580774858	4158071.63053849	
316700.474516496	4158071.62178332	
316700.394271391	4158071.59025038	
316700.306662064	4158071.62549002	
316700.199913627	4158071.59454235	
316700.120648669	4158071.60739441	
316700.014880381	4158071.62083174	
316699.927271055	4158071.65607139	
316699.830092173	4158071.65821739	
316699.742727887	4158071.70455329	
316699.65438345	4158071.70650419	
316699.548370125	4158071.70884528	
316699.451191243	4158071.71099128	
316699.264687771	4158071.67070319	
316699.175853256	4158071.6504616	
316699.095608146	4158071.61892867	
316699.006038514	4158071.56539833	
316698.926038441	4158071.54496166	
316698.845303252	4158071.49123623	
316698.791071393	4158071.43692554	
316698.693157392	4158071.40578279	
316698.629601009	4158071.32947469	
316698.557945297	4158071.28665042	
316698.494633952	4158071.22143857	
316698.439912011	4158071.14493538	
316698.367766219	4158071.07991862	
316698.313044274	4158071.00341542	
316698.249732925	4158070.93820357	
316698.158448002	4158070.8069995	
316698.121149904	4158070.71900987	
316698.07550744	4158070.65340784	
316698.046798747	4158070.55412687	
316698.000911242	4158070.47742858	
316697.955023737	4158070.4007303	
316697.92705016	4158070.33473808	
316697.880917613	4158070.24694355	
316697.82595062	4158070.15934411	
316697.76263926	4158070.09413226	
316697.734175602	4158070.00594754	
316697.6706192	4158069.92963945	
316697.650744945	4158069.83016339	
316697.622036244	4158069.73088242	
316697.611486515	4158069.65340377	
316697.590142016	4158069.48735021	
316697.57002272	4158069.37677791	
316697.532969651	4158069.29988453	
316697.52217488	4158069.21130963	
316697.467452918	4158069.13480644	
316697.421320361	4158069.04701191	
316697.401446101	4158068.94753585	
316697.372982436	4158068.85935114	
316697.335929363	4158068.78245776	
316697.315810062	4158068.67188546	
316697.313849736	4158068.58311546	
316697.258882727	4158068.49551602	
316697.283180702	4158068.3950645	
316697.254471993	4158068.29578354	
316697.252756708	4158068.21810979	
316697.26625991	4158068.02908337	
316697.228961793	4158067.94109374	
316697.191418634	4158067.84200787	
316697.171789411	4158067.75362806	
316697.125411803	4158067.65473729	
316697.131795843	4158067.5435797	
316697.121001067	4158067.4550048	
316697.092292353	4158067.35572384	
316697.081497578	4158067.26714893	
316697.044199456	4158067.17915931	
316696.971563538	4158067.09195006	
316696.951934312	4158067.00357025	
316696.888377882	4158066.92726216	
316696.851569838	4158066.86146504	
316696.796357774	4158066.76276936	
316696.696238336	4158066.63176039	
316696.667774657	4158066.54357568	
316696.578204956	4158066.49004537	
316696.523482968	4158066.41354218	
316696.477595429	4158066.33684391	
316696.423118482	4158066.27143697	
316696.377230941	4158066.1947387	
316696.311469123	4158066.01856437	
316696.300429296	4158065.91889322	
316696.271965611	4158065.8307085	
316696.278839726	4158065.74174342	
316696.232707139	4158065.65394889	
316696.239336213	4158065.55388755	
316696.193203625	4158065.46609303	
316696.083514587	4158065.30199042	
316696.081554251	4158065.21322042	
316696.009163348	4158065.13710743	
316696.006712926	4158065.02614494	
316695.969659828	4158064.94925157	
316695.958374953	4158064.83848417	
316695.912732444	4158064.77288215	
316695.910036979	4158064.65082341	
316695.872738834	4158064.56283379	
316695.826361195	4158064.46394302	
316695.807222038	4158064.39775571	
316695.795447077	4158064.26479581	
316695.740970112	4158064.19938888	
316695.703671964	4158064.11139927	
316695.68404272	4158064.02301946	
316695.627850454	4158063.87993879	
316695.572638356	4158063.78124311	
316695.509571976	4158063.72712753	
316695.436936015	4158063.63991829	
316695.382704085	4158063.58560761	
316695.292889301	4158063.52098107	
316695.273995181	4158063.46589001	
316695.192034675	4158063.35668337	
316695.18148492	4158063.27920472	
316695.13608744	4158063.22469895	
316695.124802556	4158063.11393155	
316695.087259354	4158063.01484569	
316695.076464554	4158062.92627079	
316695.021497488	4158062.83867137	
316695.054629913	4158062.73802474	
316695.093901316	4158062.51512428	
316695.047768701	4158062.42732976	
316695.07255676	4158062.34907073	
316695.052682462	4158062.24959468	
316695.050477073	4158062.14972844	
316695.0045895	4158062.07303017	
316695.002139067	4158061.96206767	
316694.947662081	4158061.89666075	
316694.919198371	4158061.80847604	
316694.837727933	4158061.72146191	
316694.827423218	4158061.6550795	
316694.746197821	4158061.57916162	
316694.700555285	4158061.5135596	
316694.619819973	4158061.45983421	
